Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Walking,2021-06-07 13:28:54,false,"Chicago Walking","1.39","141","00:26:17","85","114","0.7","105","151","18:53","12:53","18","34","0.82","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","07:27.87","2","0.0","--","--","--","00:23:43","00:26:17","669","698"
Gym & Fitness Equipment,2021-06-07 07:24:07,false,"Flexibility","0.00","167","00:52:09","79","101","0.2","4","142","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","52:09.03","1","0.0","19","14","26","00:00:00","00:52:09","427","448"
Tennis,2021-06-06 10:28:35,false,"Tennis Lesson","0.00","465","01:00:59","117","150","3.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","87.8","0:00","No","09:35.09","2","0.0","26","14","37","00:00:00","01:00:59","446","446"
Road Cycling,2021-06-06 08:17:52,false,"Chicago Cycling","2.48","112","00:12:58","118","127","1.5","--","--","11.5","16.3","46","39","0.00","0.0","0.0","--","62","94","--","0.0","--","--","--","0.0","0.0","676","0:00","80.6","0:00","No","12:58.22","1","0.0","25","18","31","00:12:47","00:13:02","577","595"
Tennis,2021-06-06 07:10:02,false,"Tennis","0.00","465","00:52:06","125","150","2.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","52:05.100","1","0.0","26","19","35","00:00:00","00:52:06","386","386"
Road Cycling,2021-06-06 06:43:20,false,"Chicago Cycling","2.45","114","00:11:24","127","134","2.1","--","--","12.9","18.2","23","26","0.00","0.0","0.0","--","71","96","--","0.0","--","--","--","0.0","0.0","682","0:00","75.2","0:00","No","11:24.22","1","0.0","29","23","34","00:11:13","00:12:10","585","596"
Road Cycling,2021-06-05 09:11:55,false,"Chicago Road Cycling","35.93","890","03:24:14","118","136","3.0","--","--","10.6","70.2","587","610","0.00","0.0","0.0","--","73","121","96","58.5","99","76","537","0.0","0.0","10013","0:00","84.2","0:00","No","05:52.02","8","0.0","26","16","34","02:46:50","03:24:14","622","684"
Cycling,2021-06-04 07:30:43,false,"Strength and Flexibility","0.00","399","01:15:28","99","130","1.7","3","116","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:15:27.98","1","0.0","24","14","32","00:00:00","01:15:28","919","935"
Walking,2021-06-03 05:55:36,false,"Chicago Walking","4.28","454","01:26:33","104","127","2.0","94","126","20:14","15:03","34","70","0.85","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","06:23.71","5","0.0","16","16","16","01:21:47","01:26:33","943","996"
Cycling,2021-06-02 12:17:30,false,"Chicago Cycling","2.06","70","00:15:40","--","--","--","--","--","7.9","14.5","10","33","0.00","0.0","0.0","--","53","96","--","0.0","--","--","--","0.0","0.0","447","0:00","75.2","0:00","No","15:39.84","1","0.0","--","--","--","00:14:23","00:22:30","658","671"
Cycling,2021-06-02 11:37:40,false,"Chicago Cycling","1.52","54","00:11:10","--","--","--","--","--","8.2","14.7","16","10","0.00","0.0","0.0","--","45","88","--","0.0","--","--","--","0.0","0.0","293","0:00","75.2","0:00","No","11:09.63","1","0.0","--","--","--","00:10:32","00:13:55","629","647"
Tennis,2021-05-30 10:28:52,false,"Tennis","0.00","379","00:55:35","111","146","2.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","55:35.10","1","0.0","23","13","35","00:00:00","00:55:35","750","750"
Tennis,2021-05-30 07:10:47,false,"Tennis","0.00","356","00:51:13","113","138","2.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","66.2","0:00","No","51:12.92","1","0.0","24","17","33","00:00:00","00:51:13","704","704"
Running,2021-05-29 07:39:25,false,"Chicago Running","3.03","351","00:35:25","135","144","2.9","161","198","11:41","8:39","130","115","0.85","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","60.8","0:00","No","02:00.00","5","0.0","32","18","37","00:35:24","00:35:25","722","755"
Gym & Fitness Equipment,2021-05-28 11:30:24,false,"Strength and Flexibility","0.00","289","00:57:43","94","124","1.1","8","147","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","57:43.32","1","0.0","--","--","--","00:00:00","00:57:43","758","783"
Walking,2021-05-27 06:13:39,false,"Chicago Walking","5.35","554","01:55:36","98","126","1.3","107","124","21:38","14:36","151","156","0.69","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","62.6","0:00","No","07:26.48","6","0.0","--","--","--","01:51:50","01:55:36","729","778"
Road Cycling,2021-05-24 08:22:56,false,"Longboat Key Road Cycling","40.14","1,453","04:01:25","115","136","2.8","--","--","10.0","20.2","243","246","0.00","0.0","0.0","--","70","99","--","0.0","--","--","--","0.0","0.0","10196","0:00","73.4","0:00","No","00:52.64","9","0.0","26","15","34","03:05:29","04:01:25","1","35"
Road Cycling,2021-05-23 14:24:28,false,"Longboat Key Road Cycling","15.24","622","01:02:12","131","139","3.3","--","--","14.7","20.5","102","105","0.00","0.0","0.0","--","69","86","--","0.0","--","--","--","0.0","0.0","3872","0:00","73.4","0:00","No","01:26.52","4","0.0","31","21","35","01:00:03","01:02:12","13","36"
Running,2021-05-23 11:44:43,false,"Longboat Key Running","3.11","383","00:36:32","141","153","3.1","160","170","11:45","9:39","59","35","0.85","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","86.0","0:00","No","00:31.82","5","0.0","33","15","39","00:36:31","00:36:32","-26","-1"
Tennis,2021-05-23 09:01:48,false,"Tennis with Rhonda","0.00","337","00:59:17","105","131","1.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","84.2","0:00","No","59:16.78","1","0.0","22","14","30","00:00:00","00:59:17","-19","-19"
Running,2021-05-22 10:11:36,false,"Longboat Key Running","1.01","129","00:12:17","138","146","2.2","161","174","12:10","9:47","16","10","0.82","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","00:10.28","2","0.0","36","22","43","00:12:16","00:12:17","1","10"
Tennis,2021-05-22 09:03:17,false,"Tennis Lesson at Longboat Tennis Garden","0.72","477","00:56:39","126","159","3.0","81","204","0.8","4.7","--","--","0.25","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","56:38.90","1","0.0","27","18","37","00:21:16","00:56:39","16","16"
Running,2021-05-22 08:01:41,false,"Longboat Key Running","2.02","247","00:21:50","140","153","3.0","165","176","10:49","9:25","8","11","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:25.37","3","0.0","32","15","38","00:21:49","00:21:50","13","27"
Tennis,2021-05-21 12:27:26,false,"Tennis Lesson","0.00","624","01:13:56","124","156","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","87.8","0:00","No","01:13:56.41","1","0.0","27","16","38","00:00:00","01:13:56","-52","-43"
Road Cycling,2021-05-21 07:04:46,false,"Longboat Key Road Cycling","30.46","1,031","02:28:55","123","138","3.2","--","--","12.3","24.6","240","243","0.00","0.0","0.0","--","70","104","--","0.0","--","--","--","0.0","0.0","8025","0:00","68.0","0:00","No","02:44.23","7","0.0","28","16","35","02:13:06","02:28:55","-27","13"
Gym & Fitness Equipment,2021-05-17 07:17:00,false,"Strength and Flexibility","0.00","266","00:58:22","92","116","0.5","5","176","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","82.4","0:00","No","58:22.50","1","0.0","22","15","29","00:00:00","00:58:22","453","480"
Tennis,2021-05-16 07:36:03,false,"Tennis","0.00","320","00:54:58","105","139","1.6","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","00:05.76","2","0.0","22","16","30","00:00:00","00:54:58","514","514"
Road Cycling,2021-05-15 08:04:56,false,"Chicago Road Cycling","44.60","1,198","03:35:01","126","145","3.7","--","--","12.4","22.4","830","840","0.00","0.0","0.0","--","73","113","113","95.5","136","93","571","0.0","0.0","12900","0:00","53.6","0:00","No","19:51.80","9","0.0","29","20","35","03:12:54","03:35:01","580","633"
Gym & Fitness Equipment,2021-05-10 07:14:50,false,"Strength and Flexibility","0.00","306","01:02:38","95","129","1.2","5","151","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:02:37.88","1","0.0","23","15","32","00:00:00","01:02:38","475","488"
Road Cycling,2021-05-08 08:48:09,false,"Chicago Road Cycling","35.90","999","02:51:46","123","142","3.4","--","--","12.5","22.5","548","577","0.00","0.0","0.0","--","73","108","114","75.3","137","99","568","0.0","0.0","10730","0:00","48.2","0:00","No","04:51.17","8","0.0","28","20","35","02:35:34","02:51:46","614","654"
Gym & Fitness Equipment,2021-05-07 06:39:31,false,"Strength and Fkexibility","0.00","379","01:21:00","97","135","1.1","7","189","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:20:59.80","1","0.0","21","13","32","00:00:00","01:21:00","467","477"
Tennis,2021-05-06 07:01:45,false,"Tennis","0.00","524","00:58:00","123","151","3.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","57:59.67","1","0.0","29","18","38","00:00:00","00:58:00","455","470"
Running,2021-05-04 07:28:03,false,"Chicago Running","2.94","360","00:33:11","139","147","3.1","166","174","11:18","9:13","32","21","0.86","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","64.4","0:00","No","00:10.52","4","0.0","33","18","37","00:33:07","00:33:11","476","494"
Gym & Fitness Equipment,2021-05-03 07:16:33,false,"Strength and Flexibility","0.00","292","01:00:10","95","124","0.8","5","189","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:00:10.33","1","0.0","23","17","31","00:00:00","01:00:10","472","493"
Running,2021-05-02 08:52:11,false,"Skokie Running","2.01","250","00:21:43","146","157","3.0","168","178","10:50","7:28","22","24","0.88","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:03.03","3","0.0","37","18","39","00:21:43","00:21:43","504","520"
Tennis,2021-05-02 07:32:57,false,"Tennis","0.00","405","00:57:20","111","140","2.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:09.57","2","0.0","27","18","34","00:00:00","00:57:20","510","510"
Road Cycling,2021-05-01 07:54:04,false,"Chicago Road Cycling","50.32","1,443","03:47:49","128","161","4.1","--","--","13.3","25.6","994","1,007","0.00","0.0","0.0","--","74","112","124","121.4","147","106","610","0.0","0.0","14622","0:00","50.0","0:00","No","02:49.41","11","0.0","29","18","40","03:34:18","03:47:56","608","764"
Gym & Fitness Equipment,2021-04-30 07:47:58,false,"Strength and Flexibility","0.00","426","01:28:45","95","126","1.1","6","199","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:28:44.79","1","0.0","23","16","32","00:00:00","01:28:45","256","340"
Tennis,2021-04-29 06:59:25,false,"Tennis","0.00","526","01:02:10","124","154","2.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:02:10.46","1","0.0","26","18","35","00:00:00","01:02:10","436","460"
Cycling,2021-04-27 08:40:32,false,"Chicago Cycling","3.48","84","00:19:55","114","131","1.5","--","--","10.5","20.4","66","108","0.00","0.0","0.0","--","68","107","107","7.5","--","71","338","0.0","0.0","779","0:00","71.6","0:00","No","19:55.03","1","0.0","24","19","32","00:19:37","01:36:06","596","728"
Road Cycling,2021-04-27 07:36:07,false,"Chicago Road Cycling","15.38","466","01:01:03","133","143","3.0","--","--","15.1","20.8","203","223","0.00","0.0","0.0","--","82","115","134","38.0","139","128","446","0.0","0.0","4889","0:00","66.2","0:00","No","01:47.54","4","0.0","31","22","35","01:01:00","01:01:03","592","631"
Indoor Running,2021-04-26 08:32:13,false,"Indoor Running","2.23","291","00:26:10","141","153","3.3","157","176","11:44","8:56","--","--","0.86","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:05.02","10","0.0","34","24","38","00:26:08","00:26:10","--","--"
Gym & Fitness Equipment,2021-04-26 07:18:21,false,"Strength and Flexibility","0.00","290","00:56:17","95","130","1.0","6","168","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","56:17.37","1","0.0","23","16","32","00:00:00","00:56:17","472","487"
Road Cycling,2021-04-24 08:41:48,false,"Chicago Road Cycling","16.99","516","01:13:08","126","158","3.1","--","--","13.9","19.2","138","148","0.00","0.0","0.0","--","80","107","130","42.9","139","118","503","0.0","0.0","5347","0:00","48.2","0:00","No","09:45.78","4","0.0","29","20","35","01:09:49","01:13:08","603","624"
Gym & Fitness Equipment,2021-04-23 09:37:53,false,"Strength and Flexibility","0.00","227","00:36:35","102","128","1.2","7","144","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","36:35.30","1","0.0","25","19","32","00:00:00","00:36:35","460","470"
Tennis,2021-04-22 07:01:04,false,"Tennis","0.00","598","00:59:44","131","156","3.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","59:43.94","1","0.0","32","19","42","00:00:00","00:59:44","440","440"
Treadmill Running,2021-04-22 06:53:15,false,"Treadmill Running","0.56","63","00:05:59.7","132","147","1.6","166","170","10:38","9:11","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","05:59.74","1","0.0","24","18","32","00:05:59","00:05:59.7","--","--"
Treadmill Running,2021-04-20 06:58:28,false,"Treadmill Running","4.29","570","00:51:43","140","168","3.8","157","204","12:03","8:36","--","--","0.84","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","04:36.57","5","0.0","33","14","42","00:51:08","00:51:43","--","--"
Gym & Fitness Equipment,2021-04-19 07:08:16,false,"Strength and Flexibility","0.00","292","01:06:35","90","120","0.6","3","189","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:06:34.59","1","0.0","23","12","31","00:00:00","01:06:35","515","537"
Road Cycling,2021-04-17 09:00:56,false,"Chicago Road Cycling","22.07","672","01:43:36","128","145","3.2","--","--","12.8","24.4","430","515","0.00","0.0","0.0","--","71","127","123","54.6","142","108","468","0.0","0.0","6623","0:00","46.4","0:00","No","11:58.45","5","0.0","30","20","37","01:38:02","01:43:36","650","699"
Gym & Fitness Equipment,2021-04-14 07:30:17,false,"Strength and Flexibility","0.00","410","01:14:10","100","130","1.4","11","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:14:09.57","1","0.0","24","16","32","00:00:00","01:14:10","494","511"
Gym & Fitness Equipment,2021-04-12 07:20:27,false,"Strength and Flexibility","0.00","273","00:56:02","94","116","0.7","4","189","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","56:02.18","1","0.0","23","17","30","00:00:00","00:56:02","525","553"
Treadmill Running,2021-04-11 07:04:02,false,"Treadmill Running","4.09","537","00:49:02","137","163","3.5","157","198","11:59","8:36","--","--","0.88","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","02:32.51","5","0.0","36","19","47","00:49:01","00:49:02","--","--"
Virtual Cycling,2021-04-10 09:50:13,false,"Longboat Key Cycling","30.13","743","02:10:42","118","143","--","--","--","13.8","20.4","92","82","0.00","0.0","0.0","--","77","124","108","0.0","--","103","198","0.0","0.0","--","0:00","0.0","0:00","No","02:10:41.100","1","0.0","--","--","--","01:49:35","02:10:41","--","20"
Tennis,2021-04-09 07:10:03,false,"Tennis","0.00","389","00:49:14","116","128","2.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","49:14.26","1","0.0","28","20","33","00:00:00","00:49:14","641","669"
Gym & Fitness Equipment,2021-04-08 07:32:10,false,"Strength and Flexibility","0.00","435","01:14:11","104","128","1.6","11","168","--","7.2","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:14:11.27","1","0.0","25","19","32","00:00:00","01:14:11","616","638"
Walking,2021-04-07 07:04:42,false,"Chicago Walking","6.18","641","01:53:08","105","123","2.1","107","238","18:19","12:50","82","80","0.82","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","03:28.18","7","0.0","--","--","--","01:50:49","01:53:08","610","630"
Road Cycling,2021-04-06 06:54:05,false,"Chicago Road Cycling","22.14","641","01:26:52","132","143","3.2","--","--","15.3","24.1","367","390","0.00","0.0","0.0","--","74","109","134","53.7","142","124","324","0.0","0.0","5942","0:00","57.2","0:00","No","07:38.58","5","0.0","31","20","36","01:24:52","01:26:52","592","642"
Gym & Fitness Equipment,2021-04-05 07:16:02,false,"Strength and Flexibility","0.00","331","00:59:02","100","125","1.3","5","208","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","59:01.81","1","0.0","24","17","32","00:00:00","00:59:02","766","802"
Road Cycling,2021-04-04 11:57:34,false,"Chicago Road Cycling","36.01","948","02:59:33","122","136","3.2","--","--","12.0","22.9","538","554","0.00","0.0","0.0","--","71","108","112","77.6","136","88","483","0.0","0.0","10062","0:00","57.2","0:00","No","09:16.74","8","0.0","27","18","35","02:44:51","02:59:33","646","732"
Walking,2021-04-03 15:32:51,false,"Chicago Walking","3.15","351","01:11:47","105","122","1.0","91","159","22:48","16:04","135","130","0.78","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","03:45.25","4","0.0","--","--","--","01:08:14","01:11:47","737","778"
Tennis,2021-04-03 11:03:16,false,"Tennis","0.00","513","00:58:44","124","141","2.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:43.71","1","0.0","27","19","34","00:00:00","00:58:44","702","702"
Tennis,2021-04-03 09:07:05,false,"Tennis","0.00","600","00:53:01","139","164","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","53:01.47","1","0.0","30","22","39","00:00:00","00:53:01","736","736"
Indoor Running,2021-04-03 08:22:03,false,"Indoor Running","3.05","373","00:34:29","142","169","3.4","150","191","11:18","7:19","--","--","0.89","8.2","7.2","280","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:39.43","13","0.0","32","22","41","00:34:27","00:34:29","--","--"
Indoor Running,2021-04-03 07:42:39,false,"Indoor Running","1.01","108","00:09:27.9","140","164","2.3","170","188","9:24","6:45","--","--","0.98","8.1","7.6","280","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","02:04.46","4","0.0","29","15","37","00:09:26.9","00:09:30.3","--","--"
Gym & Fitness Equipment,2021-04-02 08:01:30,false,"Strength and Flexibility","0.00","394","01:10:20","101","128","1.4","5","151","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:10:20.33","1","0.0","24","17","32","00:00:00","01:10:20","614","628"
Tennis,2021-03-30 09:04:40,false,"Tennis","0.00","377","00:55:54","112","131","2.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","55:53.87","1","0.0","23","17","30","00:00:00","00:55:54","744","744"
Gym & Fitness Equipment,2021-03-29 07:21:58,false,"Strength and Flexibility","0.00","321","00:54:33","102","125","1.4","5","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","54:33.35","1","0.0","25","17","31","00:00:00","00:54:33","666","686"
Tennis,2021-03-27 08:55:41,false,"Tennis","0.00","667","01:05:59","130","163","3.8","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:05:59.05","1","0.0","30","18","41","00:00:00","01:05:59","650","747"
