Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Speed,Max Speed,Total Ascent,Total Descent,Avg Stride Length,Avg Vertical Ratio,Avg Vertical Oscillation,Avg Ground Contact Time,Avg Bike Cadence,Max Bike Cadence,Normalized Power® (NP®),Training Stress Score®,Max Avg Power (20 min),Avg Power,Max Power,Grit,Flow,Total Strokes,Dive Time,Min Temp,Surface Interval,Decompression,Best Lap Time,Number of Laps,Max Temp,Avg Resp,Min Resp,Max Resp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Gym & Fitness Equipment,2021-02-15 07:23:26,false,"Strength and Flexibility","0.38","266","00:50:32","95","118","0.8","24","168","0.5","4.7","--","--","0.52","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","50:32.46","1","0.0","23","16","29","00:10:10","00:50:32","766","810"
Indoor Running,2021-02-14 09:29:07,false,"Indoor Running","2.01","257","00:20:55","142","150","3.0","169","178","10:25","8:56","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:19.05","9","0.0","37","22","42","00:20:54","00:20:55","--","--"
Tennis,2021-02-14 07:57:58,false,"Tennis","0.00","420","01:05:56","107","155","2.0","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","68.0","0:00","No","01:05:55.98","1","0.0","22","15","32","00:00:00","01:05:56","781","794"
Indoor Running,2021-02-13 09:35:02,false,"Indoor Running","1.00","121","00:09:41.5","146","161","2.3","173","180","9:39","7:44","--","--","0.96","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:02.15","6","0.0","30","20","41","00:09:39.1","00:09:44.5","--","--"
Tennis,2021-02-13 08:08:38,false,"Tennis","0.00","565","00:52:03","131","158","3.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","52:03.02","1","0.0","33","20","40","00:00:00","00:52:03","825","825"
Indoor Running,2021-02-13 07:49:35,false,"Indoor Running","1.00","115","00:09:11.5","145","155","2.3","173","178","9:11","8:03","--","--","1.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","02:12.58","4","0.0","33","20","38","00:09:10.3","00:09:16.4","--","--"
Gym & Fitness Equipment,2021-02-12 07:15:21,false,"Strength and Flexibility","0.00","435","01:03:55","107","130","2.0","11","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:03:54.53","1","0.0","26","17","33","00:00:00","01:03:55","809","835"
Gym & Fitness Equipment,2021-02-08 07:15:15,false,"Strength and Flexibility","0.00","253","00:59:58","86","117","0.6","7","202","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","59:57.59","1","0.0","20","11","29","00:00:00","00:59:58","848","884"
Virtual Cycling,2021-02-07 16:49:54,false,"Muro Cycling","12.16","383","00:43:57","112","124","--","--","--","16.6","22.1","360","166","0.00","0.0","0.0","--","95","141","140","0.0","--","136","259","0.0","0.0","--","0:00","0.0","0:00","No","43:57.00","1","0.0","--","--","--","00:43:52","00:43:56","-4","215"
Treadmill Running,2021-02-06 10:25:31,false,"Treadmill Running","1.01","133","00:10:01","149","163","2.5","175","182","9:55","9:29","--","--","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:04.71","2","0.0","35","24","41","00:09:59.7","00:10:01","--","--"
Indoor Running,2021-02-06 09:30:18,false,"Indoor Running","3.04","402","00:33:18","144","161","3.3","159","184","10:58","7:50","--","--","0.91","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:06.45","13","0.0","34","21","41","00:33:16","00:33:18","--","--"
Tennis,2021-02-06 08:01:23,false,"Tennis","0.01","726","01:13:21","129","160","3.5","75","116","0.0","0.3","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","66.2","0:00","No","01:13:20.56","1","0.0","28","14","40","00:00:00","01:13:21","835","852"
Gym & Fitness Equipment,2021-02-05 07:18:43,false,"Strength and Flexibility","0.00","468","01:24:48","99","125","1.2","11","195","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:24:48.00","1","0.0","24","14","31","00:00:00","01:24:48","875","910"
Tennis,2021-02-04 07:02:09,false,"Tennis","0.00","638","00:56:24","133","155","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","56:23.86","1","0.0","32","21","39","00:00:00","00:56:24","806","819"
Tennis,2021-02-02 07:02:31,false,"Tennis","0.00","502","00:58:39","118","133","2.3","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:38.90","1","0.0","29","19","34","00:00:00","00:58:39","800","827"
Gym & Fitness Equipment,2021-02-01 07:14:49,false,"Strength and Flexibility","0.20","296","00:59:22","92","124","0.6","14","189","0.2","3.1","--","--","0.38","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","59:21.85","1","0.0","22","16","31","00:03:15","00:59:22","780","812"
Virtual Cycling,2021-01-31 17:21:34,false,"Muro Cycling","35.98","1,100","02:25:50","115","130","--","--","--","14.8","37.6","1,175","1,179","0.00","0.0","0.0","--","82","122","137","0.0","--","132","242","0.0","0.0","--","0:00","0.0","0:00","No","02:25:49.100","1","0.0","--","--","--","02:07:30","02:25:49","-9","279"
Virtual Cycling,2021-01-31 12:47:28,false,"Cycling","0.00","6","00:05:03","106","129","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","55","22","0.0","--","21","78","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Indoor Running,2021-01-30 10:29:56,false,"Indoor Running","2.14","287","00:26:10","133","162","2.7","138","194","12:14","6:38","--","--","0.93","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:05.21","9","0.0","35","27","45","00:26:02","00:26:15","--","--"
Tennis,2021-01-30 09:06:32,false,"Tennis","0.00","573","00:55:12","134","160","3.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","55:11.83","1","0.0","29","19","40","00:00:00","00:55:12","518","518"
Indoor Running,2021-01-30 08:48:22,false,"Indoor Running","1.02","124","00:09:22.2","147","160","2.3","170","174","9:12","8:17","--","--","1.03","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","00:09.32","2","0.0","35","24","40","00:09:21.3","00:09:22.2","--","--"
Gym & Fitness Equipment,2021-01-29 15:08:03,false,"Strength and Flexibility","0.00","483","01:18:55","104","131","1.4","9","204","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:18:54.78","1","0.0","25","18","33","00:00:00","01:18:55","501","529"
Tennis,2021-01-28 06:57:54,false,"Tennis","0.00","700","01:03:39","134","157","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:38.70","1","0.0","29","16","38","00:00:00","01:03:39","482","505"
Treadmill Running,2021-01-26 07:09:25,false,"Treadmill Running","3.11","419","00:33:26","144","163","3.6","163","185","10:45","8:36","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","03:42.48","4","0.0","35","19","41","00:32:30","00:33:26","--","--"
Gym & Fitness Equipment,2021-01-25 07:17:15,false,"Strength and Flexibility","0.00","359","00:58:29","103","128","1.2","5","252","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","58:29.18","1","0.0","24","14","34","00:00:00","00:58:29","454","523"
Indoor Running,2021-01-25 07:02:36,false,"Indoor Running","1.10","148","00:10:47","153","162","2.6","166","172","9:48","9:24","--","--","0.90","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","00:00.88","2","0.0","33","23","40","00:10:43","00:10:47","--","--"
Virtual Cycling,2021-01-24 16:54:43,false,"Muro Cycling","35.98","1,131","02:10:55","125","144","--","--","--","16.5","37.6","1,172","1,176","0.00","0.0","0.0","--","86","152","147","0.0","--","137","279","0.0","0.0","--","0:00","0.0","0:00","No","02:10:55.00","1","0.0","--","--","--","02:04:52","02:10:54","-9","279"
Virtual Cycling,2021-01-24 12:05:41,false,"Cycling","0.00","5","00:05:03","109","122","--","--","--","--","--","--","--","0.00","0.0","0.0","--","27","47","20","0.0","--","18","35","0.0","0.0","--","0:00","0.0","0:00","No","05:02.100","1","0.0","--","--","--","00:00:00","00:05:02","--","--"
Tennis,2021-01-23 07:55:50,false,"Tennis","0.00","792","01:11:39","136","170","4.2","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:11:39.37","1","0.0","29","15","42","00:00:00","01:11:39","430","459"
Tennis,2021-01-21 06:59:16,false,"Tennis","0.00","679","01:04:53","132","164","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:04:52.80","1","0.0","29","18","40","00:00:00","01:04:53","457","467"
Gym & Fitness Equipment,2021-01-20 07:13:10,false,"Strength and Flexibility","0.00","447","01:14:38","101","128","1.6","9","201","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:14:37.73","1","0.0","24","16","32","00:00:00","01:14:43","357","383"
Tennis,2021-01-19 07:06:03,false,"Tennis","0.00","511","00:56:45","120","140","2.5","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","56:44.86","1","0.0","29","19","35","00:00:00","00:56:45","391","423"
Treadmill Running,2021-01-18 08:47:06,false,"Treadmill Running","4.00","594","00:42:46","152","164","4.3","158","172","10:41","9:27","--","--","0.95","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","75.2","0:00","No","09:43.01","4","0.0","39","19","48","00:41:10","00:42:46","--","--"
Gym & Fitness Equipment,2021-01-18 07:22:27,false,"Strength and Flexibility","0.00","274","00:53:47","94","125","0.6","7","245","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","53:46.52","1","0.0","21","13","32","00:00:00","00:53:47","391","413"
Virtual Cycling,2021-01-17 10:09:01,false,"Cycling","0.00","7","00:05:07","109","131","--","--","--","--","--","--","--","0.00","0.0","0.0","--","35","70","31","0.0","--","25","98","0.0","0.0","--","0:00","0.0","0:00","No","05:06.100","1","0.0","--","--","--","00:00:00","00:05:06","--","--"
Virtual Cycling,2021-01-17 04:19:00,false,"Hawaii County Cycling","30.17","1,031","01:49:58","123","145","--","--","--","16.5","36.8","1,356","1,348","0.00","0.0","0.0","--","88","144","157","0.0","--","148","326","0.0","0.0","--","0:00","0.0","0:00","No","01:49:58.00","1","0.0","--","--","--","01:45:38","01:49:57","11","360"
Tennis,2021-01-16 08:01:40,false,"Tennis","0.00","668","00:59:00","132","164","3.7","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","59:00.33","1","0.0","33","19","44","00:00:00","00:59:00","444","471"
Gym & Fitness Equipment,2021-01-15 07:30:54,false,"Strength and Flexibility","0.63","494","01:29:27","97","131","1.0","20","216","0.4","3.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","80.6","0:00","No","01:29:27.45","1","0.0","23","15","30","00:14:42","01:29:27","465","488"
Tennis,2021-01-14 07:01:35,false,"Tennis","0.00","644","01:03:28","131","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","01:03:27.60","1","0.0","28","19","38","00:00:00","01:03:28","489","500"
Indoor Running,2021-01-12 07:16:08,false,"Indoor Running","4.00","622","00:45:45","151","163","4.4","162","172","11:26","9:22","--","--","0.87","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","71.6","0:00","No","02:05.48","5","0.0","36","14","41","00:45:16","00:45:45","--","--"
Gym & Fitness Equipment,2021-01-11 07:20:17,false,"Strength and Flexibility","0.20","248","00:55:03","86","119","0.5","11","196","0.2","4.6","--","--","0.57","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","55:02.90","1","0.0","21","13","30","00:03:41","00:55:03","486","507"
Virtual Cycling,2021-01-10 11:01:36,false,"Cycling","0.00","6","00:05:02","106","125","--","--","--","--","--","--","--","0.00","0.0","0.0","--","31","52","20","0.0","--","20","71","0.0","0.0","--","0:00","0.0","0:00","No","05:01.100","1","0.0","--","--","--","00:00:00","00:05:01","--","--"
Virtual Cycling,2021-01-10 05:11:58,false,"Hawaii County Cycling","30.08","1,010","01:49:36","119","135","--","--","--","16.5","35.7","1,196","1,177","0.00","0.0","0.0","--","86","127","153","0.0","--","145","272","0.0","0.0","--","0:00","0.0","0:00","No","01:49:36.00","1","0.0","--","--","--","01:45:39","01:49:35","16","358"
Gym & Fitness Equipment,2021-01-09 09:09:05,false,"Strength and Flexibility","0.00","451","01:18:04","107","128","1.6","12","191","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:18:04.48","1","0.0","23","16","31","00:00:00","01:18:04","480","491"
Tennis,2021-01-09 07:47:01,false,"Tennis","0.00","748","01:16:56","127","159","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","69.8","0:00","No","01:16:55.89","1","0.0","31","17","43","00:00:00","01:16:56","488","488"
Tennis,2021-01-07 06:58:53,false,"Tennis","0.00","618","01:00:57","129","162","3.4","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","01:00:56.88","1","0.0","31","17","41","00:00:00","01:00:57","510","523"
Tennis,2021-01-05 07:02:12,false,"Tennis","0.00","441","00:58:15","112","139","2.1","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","58:14.83","1","0.0","27","18","37","00:00:00","00:58:15","558","596"
Indoor Running,2021-01-04 08:07:03,false,"Indoor Running","2.00","296","00:22:27","153","160","3.4","164","174","11:12","9:59","--","--","0.88","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","00:03.04","3","0.0","35","23","40","00:22:27","00:22:27","--","--"
Gym & Fitness Equipment,2021-01-04 07:02:02,false,"Strength and Flexibility","0.00","384","01:00:17","107","131","2.0","2","159","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","78.8","0:00","No","01:00:16.60","1","0.0","26","18","33","00:00:00","01:00:17","582","594"
Treadmill Running,2021-01-04 06:23:01,false,"Treadmill Running","2.00","250","00:20:03","148","165","3.3","166","174","10:01","9:09","--","--","0.96","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","73.4","0:00","No","09:57.77","2","0.0","35","20","42","00:20:01","00:20:03","--","--"
Virtual Cycling,2021-01-03 09:45:00,false,"Cycling","0.00","2","00:01:44","106","114","--","--","--","--","--","--","--","0.00","0.0","0.0","--","39","75","26","0.0","--","26","67","0.0","0.0","--","0:00","0.0","0:00","No","01:43.100","1","0.0","--","--","--","00:00:00","00:01:43","--","--"
Virtual Cycling,2021-01-03 05:57:11,false,"Siskiyou County Cycling","30.94","939","01:48:06","121","141","--","--","--","17.2","44.7","2,782","2,812","0.00","0.0","0.0","--","86","129","150","0.0","--","136","289","0.0","0.0","--","0:00","0.0","0:00","No","01:48:06.00","1","0.0","--","--","--","01:45:01","01:48:05","4,065","4,872"
Tennis,2021-01-02 07:48:38,false,"Tennis","0.00","809","01:15:29","134","158","3.9","--","--","--","--","--","--","0.00","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","68.0","0:00","No","01:15:29.36","1","0.0","34","22","44","00:00:00","01:15:29","610","627"
Gym & Fitness Equipment,2021-01-01 09:43:05,false,"Strength and Flexibility","0.54","513","01:32:16","104","135","1.7","18","216","0.3","4.9","--","--","0.53","0.0","0.0","--","--","--","--","0.0","--","--","--","0.0","0.0","--","0:00","77.0","0:00","No","01:32:15.62","1","0.0","22","13","31","00:11:28","01:32:16","399","455"
